Failed with x = [0.7922122370290063,0.7673133037547325]; v = [-0.9811459899845018,0.19326806859212928]; r = 3.484491437270419e-5 : E = [-5011,988], C = [-14885,2933], myE = BigInt[-5011,988]
Failed with x = [0.24279053177402155,0.41799663929674546]; v = [-0.4303736383767044,0.9026508358110559]; r = 3.484491437270419e-5 : E = [-4869,10213], C = [-3123,6551], myE = BigInt[-4869,10213]
Failed with x = [0.7363659045190792,0.4630969847824702]; v = [-0.9976237696918978,0.0688971272675952]; r = 3.484491437270419e-5 : E = [-17687,1222], C = [-5799,401], myE = BigInt[-17687,1222]
Failed with x = [0.25967551213099804,0.6501300299989415]; v = [-0.6496684618244181,0.760217659430965]; r = 3.484491437270419e-5 : E = [-481446,563371], C = [-4161,4870], myE = BigInt[-481446,563371]
Failed with x = [0.342835980822424,0.5493031074973713]; v = [0.794541322155599,0.6072100850506623]; r = 3.484491437270419e-5 : E = [6130,4685], C = [5884,4497], myE = BigInt[6130,4685]
Failed with x = [0.32837909038436097,0.1221047199142399]; v = [0.8854371108776206,0.46475920935543846]; r = 3.484491437270419e-5 : E = [2553,1340], C = [13239,6949], myE = BigInt[2553,1340]
Failed with x = [0.7143191478582012,0.6915598317082885]; v = [-0.9982511227867562,-0.05911595262685495]; r = 3.484491437270419e-5 : E = [-13672,-809], C = [-3422,-202], myE = BigInt[-13672,-809]
Failed with x = [0.37414905663584863,0.4324791552368007]; v = [-0.31519375936939026,-0.9490273410469221]; r = 3.484491437270419e-5 : E = [-2589,-7796], C = [-3778,-11376], myE = BigInt[-2589,-7796]
Failed with x = [0.6932518499865594,0.4287202186375515]; v = [-0.9137005064492403,-0.40638821896605454]; r = 3.484491437270419e-5 : E = [-14284,-6353], C = [-11568,-5145], myE = BigInt[-14284,-6353]
Failed with x = [0.8416259354925201,0.25375718093188376]; v = [-0.7369120505379815,-0.6759886313925015]; r = 3.484491437270419e-5 : E = [-12610,-11568], C = [-7808,-7163], myE = BigInt[-12610,-11568]
Failed with x = [0.3163294444677398,0.5565582614877481]; v = [-0.9570001252991307,-0.290087504345582]; r = 3.484491437270419e-5 : E = [-10014,-3035], C = [-3383,-1025], myE = BigInt[-10014,-3035]
Failed with x = [0.3099315103536713,0.3806587598604363]; v = [0.22351112410226467,0.9747013785783532]; r = 3.484491437270419e-5 : E = [1125,4905], C = [2469,10766], myE = BigInt[1125,4905]
Failed with x = [0.5423647167507305,0.16305206126437766]; v = [0.9636751813957352,0.267077039001665]; r = 3.484491437270419e-5 : E = [17471,4842], C = [13437,3724], myE = BigInt[17471,4842]
Failed with x = [0.6089697787138817,0.49253210299953154]; v = [-0.15764803571824015,0.9874953654747857]; r = 3.484491437270419e-5 : E = [-355,2228], C = [-1109,6951], myE = BigInt[-355,2228]
Failed with x = [0.6399167698089465,0.12144025149891835]; v = [-0.8045211333121389,-0.5939240238062033]; r = 3.484491437270419e-5 : E = [-7997,-5904], C = [-15603,-11519], myE = BigInt[-7997,-5904]
Failed with x = [0.7776554741742668,0.44786754436847664]; v = [-0.6560245118281217,-0.7547395841485158]; r = 3.484491437270419e-5 : E = [-9487,-10915], C = [-4536,-5219], myE = BigInt[-9487,-10915]
Failed with x = [0.806809297818554,0.40726144233744266]; v = [-0.5581526819772847,0.8297382621053244]; r = 3.484491437270419e-5 : E = [-8018,11921], C = [-3361,4998], myE = BigInt[-8018,11921]
Failed with x = [0.5609444086536802,0.1262805618989944]; v = [0.014257543658425438,-0.9998983560586686]; r = 3.484491437270419e-5 : E = [156,-10901], C = [95,-6623], myE = BigInt[156,-10901]
Failed with x = [0.7161570816684523,0.6613091207736851]; v = [0.743656035331182,0.6685624137771341]; r = 3.484491437270419e-5 : E = [20856,18750], C = [6249,5618], myE = BigInt[20856,18750]
Failed with x = [0.26836084313822917,0.6722241740424689]; v = [-0.14805702542595633,0.988978825466965]; r = 2.7875931498163353e-5 : E = [-4026,26895], C = [-2059,13756], myE = BigInt[-4026,26895]
Failed with x = [0.34572368567332057,0.6625503028845164]; v = [0.9900271061324909,-0.14087699997844083]; r = 2.7875931498163353e-5 : E = [17574,-2500], C = [14264,-2029], myE = BigInt[17574,-2500]
Failed with x = [0.13730669533445214,0.3009132238645711]; v = [0.7054349672878077,-0.7087746517248268]; r = 2.7875931498163353e-5 : E = [6852,-6884], C = [2205,-2215], myE = BigInt[6852,-6884]
Failed with x = [0.5748346198799162,0.6335691631166336]; v = [0.017648536413316384,0.9998442524525847]; r = 2.7875931498163353e-5 : E = [398,22516], C = [202,11412], myE = BigInt[398,22516]
Failed with x = [0.6108477881767775,0.4463500329492298]; v = [0.6820341883166879,0.7313202895908171]; r = 2.7875931498163353e-5 : E = [4528,4855], C = [3587,3846], myE = BigInt[4528,4855]
Failed with x = [0.607325079262643,0.1883144873281907]; v = [0.9984999357147412,0.054752884651476375]; r = 2.7875931498163353e-5 : E = [12708,697], C = [15407,845], myE = BigInt[12708,697]
Failed with x = [0.6069130039537345,0.8820892072850353]; v = [-0.7836154652381473,0.6212461691146287]; r = 2.7875931498163353e-5 : E = [-17593,13949], C = [-3298,2616], myE = BigInt[-17593,13949]
Failed with x = [0.8272460950582566,0.44695257834362645]; v = [0.6937332286368143,-0.7202320511370912]; r = 2.7875931498163353e-5 : E = [299557,-310998], C = [5977,-6204], myE = BigInt[299557,-310998]
Failed with x = [0.8368986323050216,0.1833363930989066]; v = [0.8955416297382491,0.44497774034861654]; r = 2.7875931498163353e-5 : E = [12430,6176], C = [6338,3149], myE = BigInt[12430,6176]
Failed with x = [0.5483486081523825,0.3373033083180488]; v = [0.970542704805253,0.24092915587222669]; r = 2.7875931498163353e-5 : E = [18598,4617], C = [6086,1511], myE = BigInt[18598,4617]
Failed with x = [0.5950904422593484,0.8824099354291229]; v = [0.2325324173118579,0.9725886462935417]; r = 2.7875931498163353e-5 : E = [13558,56706], C = [3010,12588], myE = BigInt[13558,56706]
Failed with x = [0.7283051501735516,0.2488907125454606]; v = [-0.7973576909140311,-0.60350701134307]; r = 2.7875931498163353e-5 : E = [-14229,-10770], C = [-4859,-3678], myE = BigInt[-14229,-10770]
Failed with x = [0.673820510808526,0.4930406700913945]; v = [-0.7369329636972075,0.6759658327285857]; r = 2.7875931498163353e-5 : E = [-27343,25082], C = [-12403,11378], myE = BigInt[-27343,25082]
Failed with x = [0.12212116375597955,0.1763038579007196]; v = [0.9019234621361853,0.4318959000132751]; r = 2.7875931498163353e-5 : E = [29004,13889], C = [2702,1294], myE = BigInt[29004,13889]
Failed with x = [0.41484179486591233,0.35722287474374714]; v = [-0.9756243740648989,0.21944721627415145]; r = 2.7875931498163353e-5 : E = [-18586,4181], C = [-6440,1449], myE = BigInt[-18586,4181]
Failed with x = [0.18072328689861392,0.3009539004452544]; v = [0.051571414677311286,0.9986693092251212]; r = 2.7875931498163353e-5 : E = [886,17154], C = [727,14075], myE = BigInt[886,17154]
Failed with x = [0.4918061052392041,0.21070634597155743]; v = [0.7119781050398856,0.7022016647258917]; r = 2.7875931498163353e-5 : E = [8355,8240], C = [5005,4936], myE = BigInt[8355,8240]
Failed with x = [0.4940043081139489,0.7114223348314926]; v = [0.202518194466417,0.9792785001775861]; r = 2.7875931498163353e-5 : E = [3759,18175], C = [2610,12619], myE = BigInt[3759,18175]
Failed with x = [0.31974636693415126,0.21068765185988136]; v = [0.2308555323607945,-0.9729880385587555]; r = 2.7875931498163353e-5 : E = [990,-4171], C = [650,-2738], myE = BigInt[990,-4171]
Failed with x = [0.2988920086938667,0.5962824745755283]; v = [-0.7453273986220269,-0.6666986342143818]; r = 2.7875931498163353e-5 : E = [-14661,-13114], C = [-6509,-5822], myE = BigInt[-14661,-13114]
Failed with x = [0.10854590347100307,0.4991115269313898]; v = [-0.2562738729184487,-0.96660421169131]; r = 2.7875931498163353e-5 : E = [-6598,-24886], C = [-3347,-12624], myE = BigInt[-6598,-24886]
Failed with x = [0.14802696951095787,0.13058649352431628]; v = [0.985292629942446,-0.1708754908730277]; r = 2.7875931498163353e-5 : E = [13609,-2360], C = [7001,-1214], myE = BigInt[13609,-2360]
Failed with x = [0.25118393296721386,0.8592603447132853]; v = [-0.8325480274328707,-0.5539528698523332]; r = 2.7875931498163353e-5 : E = [-18496,-12306], C = [-4095,-2724], myE = BigInt[-18496,-12306]
Failed with x = [0.384742509543872,0.8109331151702206]; v = [0.9967458651440602,-0.0806081901435516]; r = 2.7875931498163353e-5 : E = [15702,-1269], C = [5006,-404], myE = BigInt[15702,-1269]
Failed with x = [0.7959725237816707,0.6478712466277164]; v = [-0.6029884575127227,-0.797749910753005]; r = 2.7875931498163353e-5 : E = [-7454,-9862], C = [-5423,-7175], myE = BigInt[-7454,-9862]
Failed with x = [0.6134785972871825,0.892785151150355]; v = [-0.6397568065928924,-0.7685774056125151]; r = 2.7875931498163353e-5 : E = [-7033,-8449], C = [-5414,-6504], myE = BigInt[-7033,-8449]
Failed with x = [0.14864246788621804,0.30511989041292403]; v = [-0.907189853940995,-0.4207214861479219]; r = 2.7875931498163353e-5 : E = [-17669,-8194], C = [-5292,-2454], myE = BigInt[-17669,-8194]
Failed with x = [0.5140050439160374,0.5763612040863594]; v = [-0.9834978052008642,-0.18092005738746325]; r = 2.7875931498163353e-5 : E = [-94471,-17378], C = [-41692,-7669], myE = BigInt[-94471,-17378]
Failed with x = [0.42470777089850287,0.623099776636808]; v = [-0.9299147104325011,0.36777524566131103]; r = 2.7875931498163353e-5 : E = [-23786,9408], C = [-4658,1843], myE = BigInt[-23786,9408]
Failed with x = [0.39967400352644344,0.8680239440208192]; v = [-0.6149459076563482,-0.788569293503564]; r = 2.7875931498163353e-5 : E = [-31683,-40628], C = [-7556,-9689], myE = BigInt[-31683,-40628]
Failed with x = [0.7431735199532314,0.8921412901039215]; v = [-0.07348772038249518,-0.9972961219983683]; r = 2.7875931498163353e-5 : E = [-51991,-705575], C = [-660,-8966], myE = BigInt[-51991,-705575]
Failed with x = [0.17728840029562837,0.33932113226773397]; v = [0.8765094679524877,-0.4813846202254979]; r = 2.7875931498163353e-5 : E = [27739,-15234], C = [20809,-11428], myE = BigInt[27739,-15234]
Failed with x = [0.8172851397795382,0.6008153865274306]; v = [0.9666885850311894,0.255955424967702]; r = 2.7875931498163353e-5 : E = [16031,4245], C = [12647,3349], myE = BigInt[16031,4245]
Failed with x = [0.271709163506236,0.4295639077889878]; v = [0.9137129233132558,0.4063603004358869]; r = 2.7875931498163353e-5 : E = [24542,10915], C = [6963,3097], myE = BigInt[24542,10915]
Failed with x = [0.1516869426064231,0.8826009485348525]; v = [0.3889604684165992,-0.9212544458558339]; r = 2.7875931498163353e-5 : E = [7987,-18916], C = [5447,-12900], myE = BigInt[7987,-18916]
Failed with x = [0.7983273718931255,0.4741070086995256]; v = [0.09073310674265152,0.9958752448679636]; r = 2.7875931498163353e-5 : E = [444,4865], C = [817,8959], myE = BigInt[444,4865]
Failed with x = [0.30388815473116076,0.7086636620740338]; v = [0.07502287438817759,-0.997181813070483]; r = 2.7875931498163353e-5 : E = [2200,-29237], C = [983,-13061], myE = BigInt[2200,-29237]
Failed with x = [0.3191440858061123,0.5359433456004112]; v = [0.8606352349376286,-0.5092219480578707]; r = 2.7875931498163353e-5 : E = [192664,-113995], C = [9530,-5638], myE = BigInt[192664,-113995]
Failed with x = [0.4534254728794179,0.4651665780176172]; v = [-0.9980211560661854,-0.06287902706240711]; r = 2.7875931498163353e-5 : E = [-17990,-1133], C = [-15260,-961], myE = BigInt[-17990,-1133]
Failed with x = [0.250449455472187,0.10800003507621483]; v = [0.9974979570115237,-0.0706953022331506]; r = 2.7875931498163353e-5 : E = [23029,-1632], C = [12108,-858], myE = BigInt[23029,-1632]
Failed with x = [0.6207222224372744,0.48495693160487185]; v = [-0.7831469639330767,0.6218366609346898]; r = 2.7875931498163353e-5 : E = [-8462,6720], C = [-6287,4993], myE = BigInt[-8462,6720]
Failed with x = [0.8831581248726071,0.6153394530901879]; v = [0.13364071021269205,-0.9910298484777577]; r = 2.7875931498163353e-5 : E = [5219,-38695], C = [804,-5955], myE = BigInt[5219,-38695]
Failed with x = [0.2720501153177235,0.8084827154120582]; v = [-0.846896201908917,-0.5317582375405677]; r = 2.7875931498163353e-5 : E = [-95051,-59681], C = [-10815,-6790], myE = BigInt[-95051,-59681]
Failed with x = [0.4808967535106875,0.6649787909209547]; v = [-0.4469063877734655,-0.894580728926838]; r = 2.7875931498163353e-5 : E = [-7974,-15962], C = [-5646,-11302], myE = BigInt[-7974,-15962]
Failed with x = [0.8769861372282887,0.69943766646012]; v = [0.9987465553882284,0.05005315274933541]; r = 2.7875931498163353e-5 : E = [6851,344], C = [14613,733], myE = BigInt[6851,344]
Failed with x = [0.670522512167255,0.5868754941752867]; v = [0.2431607477008417,-0.969986005454495]; r = 2.7875931498163353e-5 : E = [2264,-9028], C = [2081,-8298], myE = BigInt[2264,-9028]
Failed with x = [0.46152534375779375,0.2939513694519954]; v = [-0.7581142281600198,-0.652121780851811]; r = 2.7875931498163353e-5 : E = [-15300,-13161], C = [-4843,-4166], myE = BigInt[-15300,-13161]
Failed with x = [0.7990617241129646,0.5604398136667191]; v = [-0.7618826913523004,0.6477150334968114]; r = 2.7875931498163353e-5 : E = [-71113,60458], C = [-12681,10782], myE = BigInt[-71113,60458]
Failed with x = [0.8078686014549809,0.11819010136748337]; v = [-0.18602237874527233,0.9825455076514016]; r = 2.7875931498163353e-5 : E = [-6970,36819], C = [-1957,10341], myE = BigInt[-6970,36819]
Failed with x = [0.8168177994952966,0.8482478081433221]; v = [0.41526164102617896,0.9097020223635016]; r = 2.7875931498163353e-5 : E = [5538,12131], C = [4809,10534], myE = BigInt[5538,12131]
Failed with x = [0.7874689659953343,0.8494702583215086]; v = [-0.7016278116554089,0.7125436224622617]; r = 2.7875931498163353e-5 : E = [-16413,16670], C = [-4779,4855], myE = BigInt[-16413,16670]
Failed with x = [0.4509380157885321,0.8648215023724124]; v = [-0.47381478166148405,-0.8806245242321384]; r = 2.7875931498163353e-5 : E = [-1803,-3351], C = [-11717,-21777], myE = BigInt[-1803,-3351]
Failed with x = [0.3677752331345546,0.5232110496066488]; v = [0.9284844729894923,-0.37137122050237636]; r = 2.7875931498163353e-5 : E = [46477,-18589], C = [5332,-2132], myE = BigInt[46477,-18589]
Failed with x = [0.34570096747177087,0.6651236948411503]; v = [-0.8686090293939124,0.4954980868332041]; r = 2.7875931498163353e-5 : E = [-12415,7083], C = [-6283,3585], myE = BigInt[-12415,7083]
Failed with x = [0.1604657433556348,0.7098682234723377]; v = [0.05975950662618328,0.9982128036484982]; r = 2.7875931498163353e-5 : E = [163948,2738558], C = [1192,19909], myE = BigInt[163948,2738558]
Failed with x = [0.6559257430585644,0.7753298190112258]; v = [0.8896629818528854,-0.45661775997067017]; r = 2.7875931498163353e-5 : E = [14237,-7306], C = [3141,-1611], myE = BigInt[14237,-7306]
Failed with x = [0.5254834059644683,0.47117661128219357]; v = [-0.9521055992233116,0.30576940319073587]; r = 2.7875931498163353e-5 : E = [-17728,5694], C = [-5388,1731], myE = BigInt[-17728,5694]
Failed with x = [0.16362357292878488,0.8904136065216205]; v = [0.3164627625811634,-0.9486049335205348]; r = 2.7875931498163353e-5 : E = [2674,-8014], C = [1866,-5592], myE = BigInt[2674,-8014]
Failed with x = [0.4006961936080773,0.2959198349162969]; v = [0.8688390823379321,-0.4950945859148332]; r = 2.7875931498163353e-5 : E = [14728,-8392], C = [9709,-5532], myE = BigInt[14728,-8392]
Failed with x = [0.24656230940823073,0.46850063778583617]; v = [-0.8982255325221167,-0.4395348595110061]; r = 2.7875931498163353e-5 : E = [-11690,-5720], C = [-8267,-4045], myE = BigInt[-11690,-5720]
Failed with x = [0.5000846894827131,0.35064452437532945]; v = [-0.35043348076633374,0.9365876230006415]; r = 2.7875931498163353e-5 : E = [-2947,7878], C = [-1945,5200], myE = BigInt[-2947,7878]
Failed with x = [0.7155801055248129,0.24975215997019262]; v = [-0.8390884394590655,-0.5439950282549926]; r = 2.7875931498163353e-5 : E = [-4553,-2952], C = [-2355,-1527], myE = BigInt[-4553,-2952]
Failed with x = [0.7906216266479064,0.1830257219821128]; v = [0.990302894741189,0.13892507573228594]; r = 2.7875931498163353e-5 : E = [13971,1960], C = [7805,1095], myE = BigInt[13971,1960]
Failed with x = [0.11729947086763169,0.31419130921729543]; v = [0.9005151568796174,-0.4348246223824935]; r = 2.7875931498163353e-5 : E = [25915,-12513], C = [3917,-1891], myE = BigInt[25915,-12513]
Failed with x = [0.8583028856166591,0.20316912574530743]; v = [0.2967325642290764,-0.95496061977761]; r = 2.2300745198530684e-5 : E = [6364,-20478], C = [5608,-18045], myE = BigInt[6364,-20478]
Failed with x = [0.779401167546096,0.7011787148366387]; v = [-0.9666723805937364,-0.25601661781462265]; r = 2.2300745198530684e-5 : E = [-12598,-3336], C = [-8101,-2145], myE = BigInt[-12598,-3336]
Failed with x = [0.8007029755329453,0.374255281612046]; v = [0.9999096872610044,-0.013439394391132054]; r = 2.2300745198530684e-5 : E = [19001,-255], C = [8064,-108], myE = BigInt[19001,-255]
Failed with x = [0.12584637190628759,0.21072411858660767]; v = [0.9992837948739078,0.03784041889833723]; r = 2.2300745198530684e-5 : E = [4167,158], C = [8894,337], myE = BigInt[4167,158]
Failed with x = [0.47393334882496096,0.40675814524284115]; v = [-0.9774969161514557,-0.21094970707349614]; r = 2.2300745198530684e-5 : E = [-6637,-1432], C = [-12369,-2669], myE = BigInt[-6637,-1432]
Failed with x = [0.1675499302621512,0.5894049697311289]; v = [0.7940179959989268,0.6078942523415141]; r = 2.2300745198530684e-5 : E = [18056,13824], C = [14208,10878], myE = BigInt[18056,13824]
Failed with x = [0.5784436577840266,0.32019290992584803]; v = [0.9105295867356104,0.41344391600201175]; r = 2.2300745198530684e-5 : E = [12542,5695], C = [9102,4133], myE = BigInt[12542,5695]
Failed with x = [0.17830218092202463,0.5666359967364434]; v = [0.8945500640061894,0.44696776504186797]; r = 2.2300745198530684e-5 : E = [31959,15969], C = [5757,2877], myE = BigInt[31959,15969]
Failed with x = [0.3615631989114849,0.5649331514156997]; v = [-0.9368446168462949,0.349745856138595]; r = 2.2300745198530684e-5 : E = [-9885,3691], C = [-5934,2216], myE = BigInt[-9885,3691]
Failed with x = [0.6250641804515558,0.3098294397458158]; v = [0.7819038659435521,0.6233990250413677]; r = 2.2300745198530684e-5 : E = [19588,15617], C = [8839,7047], myE = BigInt[19588,15617]
Failed with x = [0.5475911737513721,0.2801842704829296]; v = [0.5128568364328604,0.8584741494792247]; r = 2.2300745198530684e-5 : E = [5337,8933], C = [2252,3769], myE = BigInt[5337,8933]
Failed with x = [0.2530954167018814,0.5044911463530569]; v = [-0.9756443364898072,0.2193584479234021]; r = 2.2300745198530684e-5 : E = [-61376,13800], C = [-14715,3309], myE = BigInt[-61376,13800]
Failed with x = [0.33875952525710873,0.4615814479053676]; v = [0.6819206194794571,-0.7314261881616992]; r = 2.2300745198530684e-5 : E = [39944,-42843], C = [7918,-8492], myE = BigInt[39944,-42843]
Failed with x = [0.13538323784034462,0.6305107459739545]; v = [-0.25379908649199917,0.9672569584633789]; r = 2.2300745198530684e-5 : E = [-5242,19979], C = [-4882,18607], myE = BigInt[-5242,19979]
Failed with x = [0.16185326818231405,0.45869892243302957]; v = [-0.20595880810262265,0.9785606620771893]; r = 2.2300745198530684e-5 : E = [-1424,6767], C = [-1223,5812], myE = BigInt[-1424,6767]
Failed with x = [0.7080627697445409,0.8089643193949622]; v = [-0.9035813687682269,0.42841651463842706]; r = 2.2300745198530684e-5 : E = [-12028,5704], C = [-9322,4421], myE = BigInt[-12028,5704]
Failed with x = [0.8784563318355044,0.3214675920012713]; v = [-0.8382231954418006,0.5453273096254551]; r = 2.2300745198530684e-5 : E = [-13831,8999], C = [-5835,3797], myE = BigInt[-13831,8999]
Failed with x = [0.2112692013569939,0.3158694724246518]; v = [0.16815842142397455,-0.9857599836188305]; r = 2.2300745198530684e-5 : E = [4789,-28072], C = [112,-655], myE = BigInt[4789,-28072]
Failed with x = [0.2412082084656209,0.1348184163641804]; v = [-0.7764700496233587,-0.6301541573598469]; r = 2.2300745198530684e-5 : E = [-12068,-9794], C = [-7000,-5681], myE = BigInt[-12068,-9794]
Failed with x = [0.8380178147825854,0.12890207445872426]; v = [0.5134024515313905,0.8581479608794501]; r = 2.2300745198530684e-5 : E = [36187,60485], C = [2267,3788], myE = BigInt[36187,60485]
Failed with x = [0.5790112196306757,0.1653625578032642]; v = [-0.47335484648203235,0.8808718347818663]; r = 2.2300745198530684e-5 : E = [-35864,66741], C = [-4294,7992], myE = BigInt[-35864,66741]
Failed with x = [0.16888600446879226,0.12115370789199478]; v = [-0.5755373703005469,-0.8177754798155367]; r = 2.2300745198530684e-5 : E = [-3326,-4726], C = [-6246,-8875], myE = BigInt[-3326,-4726]
Failed with x = [0.14096220929338976,0.7465015840384496]; v = [0.5849453751641372,0.8110726897597321]; r = 2.2300745198530684e-5 : E = [14570,20203], C = [10338,14335], myE = BigInt[14570,20203]
Failed with x = [0.6434898640450395,0.6559896119324584]; v = [0.5429237030394366,-0.8397820268843252]; r = 2.2300745198530684e-5 : E = [11558,-17876], C = [4685,-7245], myE = BigInt[11558,-17876]
Failed with x = [0.45425011198364407,0.8653493341219779]; v = [0.9158899412307693,-0.40142946522682915]; r = 2.2300745198530684e-5 : E = [17153,-7517], C = [8499,-3724], myE = BigInt[17153,-7517]
Failed with x = [0.7746382412668548,0.15749324990816493]; v = [-0.999322465092988,-0.03680503716169435]; r = 2.2300745198530684e-5 : E = [-59303,-2184], C = [-7606,-280], myE = BigInt[-59303,-2184]
Failed with x = [0.14609427600609398,0.21085883302602648]; v = [0.9243188602269388,0.3816210746653975]; r = 2.2300745198530684e-5 : E = [12827,5296], C = [6532,2697], myE = BigInt[12827,5296]
Failed with x = [0.5219049072062601,0.4008565600949435]; v = [-0.9127532166931822,0.4085114018191521]; r = 2.2300745198530684e-5 : E = [-28902,12936], C = [-6181,2767], myE = BigInt[-28902,12936]
Failed with x = [0.12407791320097844,0.6389552777523002]; v = [0.6330290709469074,-0.7741280225751391]; r = 2.2300745198530684e-5 : E = [18519,-22646], C = [9434,-11536], myE = BigInt[18519,-22646]
Failed with x = [0.4097751811190744,0.6013811126801551]; v = [-0.9840947010205239,0.17764464366629695]; r = 2.2300745198530684e-5 : E = [-20133,3635], C = [-14898,2690], myE = BigInt[-20133,3635]
Failed with x = [0.41461779113358543,0.4585576381720037]; v = [-0.9473962064220869,0.3200631626055058]; r = 2.2300745198530684e-5 : E = [-9420,3183], C = [-13493,4559], myE = BigInt[-9420,3183]
Failed with x = [0.830030195959097,0.7812184531782922]; v = [-0.6308430330597965,-0.7759104765628033]; r = 2.2300745198530684e-5 : E = [-11201,-13777], C = [-2856,-3513], myE = BigInt[-11201,-13777]
Failed with x = [0.6272554827686244,0.7392587007593127]; v = [-0.30321421740704557,0.9529224199074303]; r = 2.2300745198530684e-5 : E = [-4710,14805], C = [-3526,11084], myE = BigInt[-4710,14805]
Failed with x = [0.6098446413370852,0.4952719561476159]; v = [-0.008440506223492376,0.9999643782928925]; r = 2.2300745198530684e-5 : E = [-170,20213], C = [-134,15948], myE = BigInt[-170,20213]
Failed with x = [0.6982687748064345,0.7221680657852758]; v = [-0.19502496922192034,0.980798277618792]; r = 2.2300745198530684e-5 : E = [-8792,44220], C = [-3292,16560], myE = BigInt[-8792,44220]
Failed with x = [0.3694038473857001,0.66122196128344]; v = [0.7820210250991175,-0.6232520487755538]; r = 2.2300745198530684e-5 : E = [7290,-5809], C = [6827,-5440], myE = BigInt[7290,-5809]
Failed with x = [0.4237956782580391,0.15387546239029304]; v = [-0.6592872514790066,0.7518911623614531]; r = 2.2300745198530684e-5 : E = [-10817,12337], C = [-7300,8326], myE = BigInt[-10817,12337]
Failed with x = [0.31675224523292034,0.6739890110433757]; v = [-0.942642198003736,-0.33380486297039663]; r = 2.2300745198530684e-5 : E = [-15697,-5558], C = [-14045,-4973], myE = BigInt[-15697,-5558]
Failed with x = [0.6384882212016529,0.4940361178337659]; v = [0.7009094436330371,-0.713250272923906]; r = 2.2300745198530684e-5 : E = [16479,-16768], C = [2280,-2319], myE = BigInt[16479,-16768]
Failed with x = [0.713133512683199,0.8406326227175276]; v = [-0.2860433750689049,-0.9582166704765628]; r = 2.2300745198530684e-5 : E = [-4977,-16674], C = [-2482,-8316], myE = BigInt[-4977,-16674]
Failed with x = [0.15972867186827583,0.19047134875901703]; v = [-0.9791926968769584,-0.20293265479668143]; r = 2.2300745198530684e-5 : E = [-49160,-10188], C = [-8966,-1858], myE = BigInt[-49160,-10188]
Failed with x = [0.21602592160646525,0.7008116508995045]; v = [-0.949849548015744,-0.31270726907810603]; r = 2.2300745198530684e-5 : E = [-19366,-6375], C = [-9485,-3122], myE = BigInt[-19366,-6375]
Failed with x = [0.2500961661277783,0.17745157916618873]; v = [0.9320152278218521,0.3624191152632282]; r = 2.2300745198530684e-5 : E = [38842,15104], C = [7365,2864], myE = BigInt[38842,15104]
Failed with x = [0.23883866261868986,0.3305444280795008]; v = [0.9237714986824367,-0.3829441450420739]; r = 2.2300745198530684e-5 : E = [11498,-4766], C = [5530,-2292], myE = BigInt[11498,-4766]
Failed with x = [0.32543390120733573,0.7557039488529131]; v = [0.993566350186201,0.11325152439447082]; r = 2.2300745198530684e-5 : E = [4003,457], C = [13785,1572], myE = BigInt[4003,457]
Failed with x = [0.3469908888355716,0.6567459949116415]; v = [-0.9501945913923979,-0.3116572452047825]; r = 2.2300745198530684e-5 : E = [-70619,-23162], C = [-4767,-1563], myE = BigInt[-70619,-23162]
Failed with x = [0.2734459202963503,0.8251882522702134]; v = [0.5445320545840788,-0.8387400321496773]; r = 2.2300745198530684e-5 : E = [16832,-25925], C = [5714,-8800], myE = BigInt[16832,-25925]
Failed with x = [0.6549014191063207,0.37218803817765556]; v = [-0.8271847868838302,-0.5619300030679554]; r = 2.2300745198530684e-5 : E = [-42327,-28754], C = [-8445,-5737], myE = BigInt[-42327,-28754]
Failed with x = [0.3607586324193589,0.24759085538488534]; v = [0.312620124179526,0.949878233226753]; r = 2.2300745198530684e-5 : E = [7904,24015], C = [1869,5678], myE = BigInt[7904,24015]
Failed with x = [0.4650810832423583,0.2503828170123253]; v = [0.1995604693547683,0.9798855132467795]; r = 2.2300745198530684e-5 : E = [13332,65461], C = [3174,15583], myE = BigInt[13332,65461]
Failed with x = [0.1708014002673835,0.4358423272434907]; v = [-0.7397757986517013,-0.67285345189665]; r = 2.2300745198530684e-5 : E = [-31402,-28561], C = [-4297,-3908], myE = BigInt[-31402,-28561]
Failed with x = [0.3033777713466149,0.7649786881460917]; v = [0.07390526608686847,-0.9972652664384883]; r = 2.2300745198530684e-5 : E = [1320,-17807], C = [1077,-14528], myE = BigInt[1320,-17807]
Failed with x = [0.46569566112651006,0.6155777512352282]; v = [-0.3822393706629367,0.9240633438867717]; r = 2.2300745198530684e-5 : E = [-4415,10675], C = [-1512,3657], myE = BigInt[-4415,10675]
Failed with x = [0.8756150170403707,0.6354060502662213]; v = [0.3134665804428184,0.9495992328058643]; r = 2.2300745198530684e-5 : E = [5691,17238], C = [648,1961], myE = BigInt[5691,17238]
Failed with x = [0.3864385357100336,0.5293197826784883]; v = [-0.534067275951872,-0.8454419818990224]; r = 2.2300745198530684e-5 : E = [-2161,-3421], C = [-8111,-12840], myE = BigInt[-2161,-3421]
Failed with x = [0.5573005174861735,0.5163640247456034]; v = [-0.7636793903187953,-0.6455956852414002]; r = 2.2300745198530684e-5 : E = [-22370,-18911], C = [-2412,-2039], myE = BigInt[-22370,-18911]
