Failed with x = [0.7374448318546527,0.8805891996264436]; v = [0.7165622690369261,0.6975231283567964]; r = 4.355614296588023e-5 : E = [12953,12609], C = [10883,10594], myE = BigInt[12953,12609]
Failed with x = [0.44770227220017955,0.8303070975254233]; v = [0.4954649671491194,0.8686279216833419]; r = 4.355614296588023e-5 : E = [3549,6222], C = [2678,4695], myE = BigInt[3549,6222]
Failed with x = [0.32735668461494805,0.10414886857876891]; v = [0.8771833254459622,-0.48015561389987216]; r = 4.355614296588023e-5 : E = [4153,-2273], C = [3446,-1886], myE = BigInt[4153,-2273]
Failed with x = [0.8794786622570616,0.5032444575620899]; v = [0.7373260257286067,0.6755370691407377]; r = 4.355614296588023e-5 : E = [6297,5769], C = [1846,1691], myE = BigInt[6297,5769]
Failed with x = [0.8679039376592076,0.20061010053295159]; v = [0.8497736828844908,0.5271476907631567]; r = 4.355614296588023e-5 : E = [18995,11783], C = [15160,9404], myE = BigInt[18995,11783]
Failed with x = [0.32426441304099907,0.2313241747832997]; v = [0.49663194177878245,0.8679612401513307]; r = 4.355614296588023e-5 : E = [3217,5622], C = [5278,9224], myE = BigInt[3217,5622]
Failed with x = [0.1710764865797776,0.253164192272638]; v = [-0.9535833845021904,0.30112908992880066]; r = 4.355614296588023e-5 : E = [-16754,5291], C = [-16678,5267], myE = BigInt[-16754,5291]
Failed with x = [0.8535015319922877,0.5147879930344127]; v = [0.33114831293683783,0.943578716821806]; r = 4.355614296588023e-5 : E = [5519,15724], C = [824,2346], myE = BigInt[5519,15724]
Failed with x = [0.7974633249773202,0.45472989591395674]; v = [-0.5461295016148915,0.8377007624837585]; r = 4.355614296588023e-5 : E = [-13112,20114], C = [-9497,14569], myE = BigInt[-13112,20114]
Failed with x = [0.641563965858578,0.4851337826551084]; v = [-0.2813932042036075,-0.9595925513612675]; r = 4.355614296588023e-5 : E = [-4365,-14887], C = [-3419,-11661], myE = BigInt[-4365,-14887]
Failed with x = [0.5662008390379286,0.5885106455583745]; v = [-0.862762696203912,-0.5056090683907443]; r = 4.355614296588023e-5 : E = [-280424,-164338], C = [-10737,-6292], myE = BigInt[-280424,-164338]
Failed with x = [0.7700628246517207,0.7287823303109685]; v = [0.07366424693930305,-0.9972830985847827]; r = 4.355614296588023e-5 : E = [972,-13148], C = [318,-4294], myE = BigInt[972,-13148]
Failed with x = [0.5326735096275174,0.3785302941509834]; v = [-0.03441126454799213,-0.9994077570602542]; r = 4.355614296588023e-5 : E = [-509,-14798], C = [-300,-8728], myE = BigInt[-509,-14798]
Failed with x = [0.4289628543285534,0.6125168937264991]; v = [0.8907654445309802,-0.45446333496721747]; r = 3.484491437270419e-5 : E = [23183,-11827], C = [10823,-5521], myE = BigInt[23183,-11827]
Failed with x = [0.7477231562065896,0.5182027043307956]; v = [-0.8113684972786408,0.5845349960642221]; r = 3.484491437270419e-5 : E = [-8778,6325], C = [-8685,6258], myE = BigInt[-8778,6325]
Failed with x = [0.37116571492968464,0.228589836589458]; v = [0.7601593650684232,0.6497366695044784]; r = 3.484491437270419e-5 : E = [18077,15451], C = [4061,3471], myE = BigInt[18077,15451]
Failed with x = [0.5974272114483935,0.475454611185959]; v = [-0.7526869507616339,0.6583785796585074]; r = 3.484491437270419e-5 : E = [-3376,2954], C = [-2953,2584], myE = BigInt[-3376,2954]
Failed with x = [0.5759601183231003,0.22133791216512383]; v = [0.9668945351692535,0.25517632699730036]; r = 3.484491437270419e-5 : E = [39831,10512], C = [5691,1502], myE = BigInt[39831,10512]
Failed with x = [0.6205042616941681,0.7829881163294544]; v = [0.1672559949185512,0.9859135013599345]; r = 3.484491437270419e-5 : E = [732,4312], C = [1795,10578], myE = BigInt[732,4312]
Failed with x = [0.7944548147177978,0.32197965374612814]; v = [-0.9772606172982838,0.21204170787318513]; r = 3.484491437270419e-5 : E = [-10916,2369], C = [-5791,1257], myE = BigInt[-10916,2369]
Failed with x = [0.6509752789299116,0.6729966794490924]; v = [-0.6253607974499584,-0.7803357437749164]; r = 3.484491437270419e-5 : E = [-34876,-43519], C = [-1896,-2366], myE = BigInt[-34876,-43519]
Failed with x = [0.3345338402382486,0.7825270737042551]; v = [-0.15179605591120965,0.9884118359316632]; r = 3.484491437270419e-5 : E = [-1576,10265], C = [-1445,9412], myE = BigInt[-1576,10265]
Failed with x = [0.4272056367333782,0.6317725173887796]; v = [0.4618251323299304,0.88697099566358]; r = 3.484491437270419e-5 : E = [71174,136695], C = [16114,30948], myE = BigInt[71174,136695]
Failed with x = [0.20816002264428574,0.15877993618520705]; v = [-0.27992114501066506,-0.9600229958578691]; r = 3.484491437270419e-5 : E = [-12284,-42130], C = [-697,-2391], myE = BigInt[-12284,-42130]
Failed with x = [0.4841655825618517,0.196832051826034]; v = [-0.9288394231588155,-0.37048255827501364]; r = 3.484491437270419e-5 : E = [-29629,-11818], C = [-5641,-2250], myE = BigInt[-29629,-11818]
Failed with x = [0.1467690183852035,0.4599675487387277]; v = [0.923089937783153,-0.38458414783177797]; r = 3.484491437270419e-5 : E = [7862,-3275], C = [3664,-1526], myE = BigInt[7862,-3275]
Failed with x = [0.4609815605737675,0.473708925693086]; v = [0.30122957394635713,-0.9535516471487511]; r = 3.484491437270419e-5 : E = [6518,-20631], C = [2114,-6690], myE = BigInt[6518,-20631]
Failed with x = [0.4561027689888031,0.8020191244984506]; v = [-0.8560269754065412,-0.5169311534201909]; r = 3.484491437270419e-5 : E = [-9329,-5633], C = [-11808,-7130], myE = BigInt[-9329,-5633]
Failed with x = [0.8359564295346307,0.6280898559617489]; v = [-0.7282709970505845,0.6852892490437505]; r = 3.484491437270419e-5 : E = [-15070,14182], C = [-7242,6816], myE = BigInt[-15070,14182]
Failed with x = [0.17775378507221387,0.49916881302511396]; v = [0.6737216059281614,0.738985248638685]; r = 3.484491437270419e-5 : E = [430304,471988], C = [6232,6836], myE = BigInt[430304,471988]
Failed with x = [0.1747933195952715,0.1661951026609966]; v = [0.5801256686936508,0.8145269845270595]; r = 3.484491437270419e-5 : E = [8113,11391], C = [2339,3284], myE = BigInt[8113,11391]
Failed with x = [0.7756296362972611,0.8528229897259418]; v = [0.6613715869440626,-0.7500584137139534]; r = 3.484491437270419e-5 : E = [4286,-4859], C = [7873,-8927], myE = BigInt[4286,-4859]
Failed with x = [0.6370899850786179,0.10452550140844111]; v = [-0.8877950849472814,0.4602389457047821]; r = 3.484491437270419e-5 : E = [-8859,4593], C = [-7202,3734], myE = BigInt[-8859,4593]
Failed with x = [0.8299514019048113,0.8197695502108285]; v = [0.2336386362056367,0.9723234994959086]; r = 3.484491437270419e-5 : E = [2002,8329], C = [4563,18987], myE = BigInt[2002,8329]
Failed with x = [0.8313411215515896,0.3599017603275082]; v = [-0.9996257032230373,0.027357877400266618]; r = 3.484491437270419e-5 : E = [-26294,720], C = [-25819,707], myE = BigInt[-26294,720]
Failed with x = [0.692523319964876,0.5286902328722587]; v = [0.9249779508958599,0.38002077621690145]; r = 3.484491437270419e-5 : E = [22093,9077], C = [10030,4121], myE = BigInt[22093,9077]
Failed with x = [0.121743071319362,0.5012821205634259]; v = [-0.09099909426038544,-0.9958509752185764]; r = 3.484491437270419e-5 : E = [-9134,-99959], C = [-723,-7913], myE = BigInt[-9134,-99959]
Failed with x = [0.5420206759748322,0.5536489055184983]; v = [-0.8488677868261746,-0.5286052217759794]; r = 3.484491437270419e-5 : E = [-10477,-6524], C = [-8998,-5603], myE = BigInt[-10477,-6524]
Failed with x = [0.5970908917253404,0.6061673004585517]; v = [-0.46092046781099816,-0.8874414472813914]; r = 3.484491437270419e-5 : E = [-1173,-2259], C = [-3960,-7625], myE = BigInt[-1173,-2259]
Failed with x = [0.5658025508283461,0.3328165049085431]; v = [-0.5749901018289726,0.8181603649644168]; r = 3.484491437270419e-5 : E = [-7370,10488], C = [-6436,9159], myE = BigInt[-7370,10488]
Failed with x = [0.7355151529960091,0.22652303393638107]; v = [-0.9263558741385709,-0.3766494317650886]; r = 3.484491437270419e-5 : E = [-8089,-3289], C = [-7998,-3252], myE = BigInt[-8089,-3289]
Failed with x = [0.5421041649115627,0.6587504958514625]; v = [0.9998190728630709,-0.019021607167358744]; r = 3.484491437270419e-5 : E = [10022,-190], C = [9181,-174], myE = BigInt[10022,-190]
Failed with x = [0.6596700940995992,0.5992136191857682]; v = [-0.5982525570482841,-0.8013076050963136]; r = 3.484491437270419e-5 : E = [-10205,-13669], C = [-2804,-3756], myE = BigInt[-10205,-13669]
Failed with x = [0.8155338639097943,0.3968565746170247]; v = [-0.7377621081542052,0.6750607911676273]; r = 3.484491437270419e-5 : E = [-11062,10123], C = [-5826,5332], myE = BigInt[-11062,10123]
Failed with x = [0.2893572508291895,0.43882483371559255]; v = [0.4626963054322688,0.8865168520334673]; r = 3.484491437270419e-5 : E = [5414,10373], C = [10389,19905], myE = BigInt[5414,10373]
Failed with x = [0.5214845527175062,0.4632163833081542]; v = [-0.93174499045839,0.3631133056715146]; r = 3.484491437270419e-5 : E = [-7414,2890], C = [-6403,2496], myE = BigInt[-7414,2890]
Failed with x = [0.7694951669981116,0.7860763757525192]; v = [0.9736048728579435,0.22824011818097975]; r = 3.484491437270419e-5 : E = [9527,2234], C = [4502,1056], myE = BigInt[9527,2234]
Failed with x = [0.22913098289667513,0.638064008397561]; v = [0.8060664108093397,0.5918250935580113]; r = 3.484491437270419e-5 : E = [7568,5557], C = [5145,3778], myE = BigInt[7568,5557]
Failed with x = [0.18582699944419812,0.846507974951252]; v = [0.6401338922481292,0.7682633662978214]; r = 3.484491437270419e-5 : E = [6087,7306], C = [3594,4314], myE = BigInt[6087,7306]
Failed with x = [0.6981255526375186,0.7329624329596758]; v = [-0.791328287027822,0.611391480272348]; r = 3.484491437270419e-5 : E = [-6831,5279], C = [-5626,4348], myE = BigInt[-6831,5279]
Failed with x = [0.4417284106178745,0.4954516587153517]; v = [-0.8483543267877623,0.5294288773957108]; r = 3.484491437270419e-5 : E = [-24775,15462], C = [-15409,9617], myE = BigInt[-24775,15462]
Failed with x = [0.4690640861928934,0.5529563847778237]; v = [-0.6589809653555206,-0.7521596155731216]; r = 3.484491437270419e-5 : E = [-28480,-32507], C = [-6450,-7362], myE = BigInt[-28480,-32507]
Failed with x = [0.7451389511610691,0.6607120180721567]; v = [0.8548465876663414,-0.5188808259660518]; r = 3.484491437270419e-5 : E = [22200,-13474], C = [21055,-12779], myE = BigInt[22200,-13474]
Failed with x = [0.8489508570376089,0.8213300146626219]; v = [-0.7083303242801116,-0.7058811172607127]; r = 3.484491437270419e-5 : E = [-2610,-2601], C = [-9551,-9518], myE = BigInt[-2610,-2601]
Failed with x = [0.6780760856266008,0.774245290172655]; v = [0.28091575163640714,0.9597324317134189]; r = 3.484491437270419e-5 : E = [3524,12038], C = [2040,6968], myE = BigInt[3524,12038]
Failed with x = [0.6505813694498943,0.3826693346282929]; v = [0.4400447516492248,0.8979758440770955]; r = 3.484491437270419e-5 : E = [3812,7778], C = [1647,3360], myE = BigInt[3812,7778]
Failed with x = [0.37979604088658303,0.21694166929849568]; v = [0.8731852996571768,0.48738837949073655]; r = 3.484491437270419e-5 : E = [12394,6918], C = [4031,2250], myE = BigInt[12394,6918]
Failed with x = [0.29743337175821727,0.11800674545541608]; v = [0.8383921191131859,0.5450675688471123]; r = 3.484491437270419e-5 : E = [15440,10038], C = [4653,3025], myE = BigInt[15440,10038]
Failed with x = [0.13638385037015974,0.5943001361136865]; v = [0.6301441966521202,0.7764781332566]; r = 3.484491437270419e-5 : E = [8279,10202], C = [2035,2508], myE = BigInt[8279,10202]
Failed with x = [0.1495176005113116,0.14548714560956366]; v = [0.9605210003683311,-0.2782074906457776]; r = 3.484491437270419e-5 : E = [25470,-7377], C = [10486,-3037], myE = BigInt[25470,-7377]
Failed with x = [0.697160193016152,0.889517883062263]; v = [0.11974826803157791,-0.9928042870089943]; r = 3.484491437270419e-5 : E = [2850,-23622], C = [1378,-11418], myE = BigInt[2850,-23622]
Failed with x = [0.331407024327423,0.2017072343874224]; v = [-0.3183346902415308,0.9479783884608491]; r = 3.484491437270419e-5 : E = [-5627,16758], C = [-2999,8932], myE = BigInt[-5627,16758]
Failed with x = [0.7550611834483686,0.4347540637624423]; v = [0.5706285870516414,0.8212082656911384]; r = 3.484491437270419e-5 : E = [10873,15647], C = [3891,5599], myE = BigInt[10873,15647]
Failed with x = [0.8710127755595531,0.3461674805673212]; v = [0.492157465133639,0.8705061915421571]; r = 3.484491437270419e-5 : E = [7035,12442], C = [5902,10438], myE = BigInt[7035,12442]
Failed with x = [0.2655485501457825,0.8447254995027914]; v = [-0.07209594680989528,-0.9973977012473935]; r = 3.484491437270419e-5 : E = [-687,-9507], C = [-856,-11845], myE = BigInt[-687,-9507]
Failed with x = [0.39679705973528034,0.5936735656556161]; v = [0.7994912133699743,-0.6006777836279665]; r = 3.484491437270419e-5 : E = [15012,-11278], C = [10484,-7876], myE = BigInt[15012,-11278]
Failed with x = [0.4469258957734271,0.5458607568188157]; v = [-0.9936917377986806,-0.11214602191178313]; r = 3.484491437270419e-5 : E = [-11860,-1338], C = [-8298,-936], myE = BigInt[-11860,-1338]
Failed with x = [0.42121639918875153,0.561253417251243]; v = [0.9919423465037961,0.12669009911016288]; r = 3.484491437270419e-5 : E = [9329,1192], C = [7904,1010], myE = BigInt[9329,1192]
Failed with x = [0.6271224065597192,0.5596121945648708]; v = [0.921457171287816,0.38847996278090907]; r = 3.484491437270419e-5 : E = [64118,27032], C = [6368,2685], myE = BigInt[64118,27032]
Failed with x = [0.6833315492378069,0.7024837435082268]; v = [0.8207053411387746,-0.5713516806891248]; r = 3.484491437270419e-5 : E = [11394,-7931], C = [1599,-1112], myE = BigInt[11394,-7931]
Failed with x = [0.7106469872365164,0.8756053477345258]; v = [0.8800178225405837,0.474940661568295]; r = 3.484491437270419e-5 : E = [9397,5072], C = [4031,2176], myE = BigInt[9397,5072]
Failed with x = [0.12708688242263586,0.8810975709876019]; v = [0.2679201888686826,-0.963441109978482]; r = 2.7875931498163353e-5 : E = [5066,-18216], C = [3566,-12822], myE = BigInt[5066,-18216]
Failed with x = [0.8577846908726828,0.23585664042461263]; v = [0.7692378937781348,0.6389624893339036]; r = 2.7875931498163353e-5 : E = [9427,7830], C = [14322,11896], myE = BigInt[9427,7830]
Failed with x = [0.15550128156519563,0.2533140976752309]; v = [-0.5718735707628549,-0.8203417696685583]; r = 2.7875931498163353e-5 : E = [-18063,-25911], C = [-2350,-3371], myE = BigInt[-18063,-25911]
Failed with x = [0.26713627438653054,0.4123739536810048]; v = [-0.886653454337977,0.46243448391154046]; r = 2.7875931498163353e-5 : E = [-6610,3448], C = [-16285,8494], myE = BigInt[-6610,3448]
Failed with x = [0.5098195387202529,0.34744742147659036]; v = [-0.8175319740509812,-0.5758832098649047]; r = 2.7875931498163353e-5 : E = [-17748,-12502], C = [-8918,-6282], myE = BigInt[-17748,-12502]
Failed with x = [0.5569881708861646,0.42331445068979334]; v = [0.8418369737048053,0.5397318868693372]; r = 2.7875931498163353e-5 : E = [26846,17212], C = [8006,5133], myE = BigInt[26846,17212]
Failed with x = [0.7333938099548537,0.8420049900973725]; v = [0.9907432718022007,-0.13574892035913488]; r = 2.7875931498163353e-5 : E = [47271,-6476], C = [4780,-654], myE = BigInt[47271,-6476]
Failed with x = [0.6535496018425399,0.5767693398635684]; v = [-0.9482578949542775,0.3175011254419146]; r = 2.7875931498163353e-5 : E = [-25823,8647], C = [-10188,3412], myE = BigInt[-25823,8647]
Failed with x = [0.6294117736666127,0.7851087220666557]; v = [0.14964148594796697,0.9887403226749096]; r = 2.7875931498163353e-5 : E = [3188,21061], C = [916,6049], myE = BigInt[3188,21061]
Failed with x = [0.2970844952184267,0.35686073911956484]; v = [0.6636604546627061,0.7480339570613691]; r = 2.7875931498163353e-5 : E = [12176,13724], C = [2509,2828], myE = BigInt[12176,13724]
Failed with x = [0.6985223355839454,0.1693097137709339]; v = [-0.9999989031184917,0.0014811353123092507]; r = 2.7875931498163353e-5 : E = [-21490,32], C = [-8662,13], myE = BigInt[-21490,32]
Failed with x = [0.43239300622617116,0.4533819324049605]; v = [0.9787518538508321,0.20504830792659406]; r = 2.7875931498163353e-5 : E = [68237,14296], C = [8762,1836], myE = BigInt[68237,14296]
Failed with x = [0.8381526838900227,0.584084986498107]; v = [0.6907709226761588,-0.7230736700953286]; r = 2.7875931498163353e-5 : E = [25671,-26870], C = [6083,-6366], myE = BigInt[25671,-26870]
Failed with x = [0.32095039446827905,0.1494303548839403]; v = [-0.757456234930396,-0.6528859411605282]; r = 2.7875931498163353e-5 : E = [-20290,-17489], C = [-7172,-6182], myE = BigInt[-20290,-17489]
Failed with x = [0.15513226254048043,0.3829981843109739]; v = [-0.8263366382085868,-0.5631764913010229]; r = 2.7875931498163353e-5 : E = [-735996,-501606], C = [-3023,-2060], myE = BigInt[-735996,-501606]
Failed with x = [0.1883209622150142,0.8602182930366027]; v = [-0.2847277964152431,0.9586084090745918]; r = 2.7875931498163353e-5 : E = [-1212,4082], C = [-4653,15667], myE = BigInt[-1212,4082]
Failed with x = [0.14520593310143806,0.33379617225657776]; v = [-0.19877377356999198,-0.9800454004487473]; r = 2.7875931498163353e-5 : E = [-2450,-12080], C = [-2033,-10024], myE = BigInt[-2450,-12080]
Failed with x = [0.7105714345400248,0.8067982699908346]; v = [0.8065573106413378,-0.5911559055367818]; r = 2.7875931498163353e-5 : E = [18193,-13333], C = [4054,-2970], myE = BigInt[18193,-13333]
Failed with x = [0.7752668943466515,0.4281313365098106]; v = [0.9165469206267495,0.3999271712319919]; r = 2.7875931498163353e-5 : E = [14532,6341], C = [11296,4929], myE = BigInt[14532,6341]
Failed with x = [0.5304977298313175,0.4690537703864127]; v = [-0.9603190019189985,0.27890395220092956]; r = 2.7875931498163353e-5 : E = [-4474,1300], C = [-9959,2893], myE = BigInt[-4474,1300]
Failed with x = [0.8906056359209854,0.193215771625343]; v = [0.9594622730772511,-0.2818370922029861]; r = 2.7875931498163353e-5 : E = [20870,-6130], C = [9983,-2932], myE = BigInt[20870,-6130]
Failed with x = [0.14105760652421342,0.8751316388383991]; v = [0.7077240949983031,0.7064889279803561]; r = 2.7875931498163353e-5 : E = [19902,19868], C = [15318,15292], myE = BigInt[19902,19868]
Failed with x = [0.2107123813250171,0.41208904406300195]; v = [-0.8569186967603277,-0.5154515953439095]; r = 2.7875931498163353e-5 : E = [-13104,-7882], C = [-2165,-1302], myE = BigInt[-13104,-7882]
Failed with x = [0.853931773806431,0.4752190854835613]; v = [0.07431519850579098,0.9972348024768515]; r = 2.7875931498163353e-5 : E = [926,12415], C = [747,10013], myE = BigInt[926,12415]
Failed with x = [0.8278404294516634,0.8740840287757818]; v = [-0.19773161065339426,0.9802561961795572]; r = 2.7875931498163353e-5 : E = [-4471,22170], C = [-1035,5136], myE = BigInt[-4471,22170]
Failed with x = [0.10946576183729562,0.6408982068785299]; v = [-0.9997583428543277,0.02198308197611343]; r = 2.7875931498163353e-5 : E = [-28031,617], C = [-6838,151], myE = BigInt[-28031,617]
Failed with x = [0.1473733820094811,0.7703079601813222]; v = [-0.833752965018171,0.5521376579471903]; r = 2.7875931498163353e-5 : E = [-2676,1773], C = [-15303,10135], myE = BigInt[-2676,1773]
Failed with x = [0.6093216216543376,0.8325360751940573]; v = [0.8655003895878624,0.5009082507039174]; r = 2.7875931498163353e-5 : E = [10159,5880], C = [8559,4954], myE = BigInt[10159,5880]
Failed with x = [0.7330705310918534,0.23502308259852303]; v = [0.7062188468324133,-0.7079936019334472]; r = 2.7875931498163353e-5 : E = [10732,-10758], C = [5559,-5572], myE = BigInt[10732,-10758]
Failed with x = [0.48965017539913536,0.3385099505195408]; v = [0.6424197111712793,0.7663529961438202]; r = 2.7875931498163353e-5 : E = [24162,28823], C = [5838,6964], myE = BigInt[24162,28823]
Failed with x = [0.8092806888862384,0.2990512265571253]; v = [0.15698901178224764,0.9876003494225958]; r = 2.7875931498163353e-5 : E = [2141,13464], C = [374,2348], myE = BigInt[2141,13464]
Failed with x = [0.36164894066272546,0.8924009664697211]; v = [-0.11177665137425971,-0.9937333546820079]; r = 2.7875931498163353e-5 : E = [-997,-8866], C = [-769,-6839], myE = BigInt[-997,-8866]
Failed with x = [0.39288258553072186,0.8354413964368644]; v = [0.9847438635461775,-0.1740101238668236]; r = 2.7875931498163353e-5 : E = [17339,-3063], C = [12591,-2224], myE = BigInt[17339,-3063]
Failed with x = [0.6631042369926851,0.25424935917078795]; v = [-0.9253287732039668,-0.3791657440761782]; r = 2.7875931498163353e-5 : E = [-26813,-10987], C = [-20729,-8494], myE = BigInt[-26813,-10987]
Failed with x = [0.6961259292821811,0.7424493653430831]; v = [-0.8814783765980064,-0.4722243869074776]; r = 2.7875931498163353e-5 : E = [-19300,-10339], C = [-11055,-5922], myE = BigInt[-19300,-10339]
Failed with x = [0.48376228761395834,0.5908490186872166]; v = [-0.2016758261148911,-0.9794523271506766]; r = 2.7875931498163353e-5 : E = [-2313,-11235], C = [-1567,-7612], myE = BigInt[-2313,-11235]
Failed with x = [0.8824337688643654,0.8610151928966824]; v = [0.41734286424883416,0.9087491038018025]; r = 2.7875931498163353e-5 : E = [10363,22564], C = [2074,4515], myE = BigInt[10363,22564]
Failed with x = [0.8675708474992366,0.58394170431854]; v = [-0.6239061928638856,0.7814992402466505]; r = 2.7875931498163353e-5 : E = [-6399,8017], C = [-1478,1853], myE = BigInt[-6399,8017]
Failed with x = [0.7483179772581785,0.8096503347143033]; v = [-0.8195120375241655,-0.5730619690338827]; r = 2.7875931498163353e-5 : E = [-5652,-3952], C = [-2217,-1550], myE = BigInt[-5652,-3952]
Failed with x = [0.7590284831153088,0.32113382885948705]; v = [-0.810592266705823,0.5856109435083297]; r = 2.7875931498163353e-5 : E = [-10902,7877], C = [-5494,3970], myE = BigInt[-10902,7877]
Failed with x = [0.8586191110079266,0.7694316475044474]; v = [0.9834714008877601,-0.18106353480440723]; r = 2.7875931498163353e-5 : E = [7278,-1339], C = [16137,-2970], myE = BigInt[7278,-1339]
Failed with x = [0.49888755671561424,0.2729812237450039]; v = [-0.9884506379525516,-0.1515431830574826]; r = 2.7875931498163353e-5 : E = [-24487,-3754], C = [-11481,-1760], myE = BigInt[-24487,-3754]
Failed with x = [0.8692879161492247,0.7018063104587882]; v = [0.4159499059308622,-0.9093875278208443]; r = 2.7875931498163353e-5 : E = [12167,-26598], C = [5033,-11001], myE = BigInt[12167,-26598]
Failed with x = [0.20745278617479174,0.4001683076822413]; v = [-0.9283849436024767,0.3716199624511931]; r = 2.7875931498163353e-5 : E = [-22048,8826], C = [-2502,1002], myE = BigInt[-22048,8826]
Failed with x = [0.8093362421231858,0.29683207919352683]; v = [-0.5709246184495185,0.821002484800303]; r = 2.7875931498163353e-5 : E = [-8567,12321], C = [-5816,8365], myE = BigInt[-8567,12321]
Failed with x = [0.5556974299922962,0.2510639204230296]; v = [0.9976239712361646,-0.06889420886391012]; r = 2.7875931498163353e-5 : E = [84889,-5862], C = [13529,-934], myE = BigInt[84889,-5862]
Failed with x = [0.6320405574298615,0.8268993577941378]; v = [0.9295219384447906,-0.3687668178535576]; r = 2.7875931498163353e-5 : E = [13299,-5275], C = [10060,-3990], myE = BigInt[13299,-5275]
Failed with x = [0.7195796829644915,0.3314596576457259]; v = [0.08049018564119535,0.9967554012973523]; r = 2.7875931498163353e-5 : E = [1425,17638], C = [695,8598], myE = BigInt[1425,17638]
Failed with x = [0.7259977775305938,0.37427150855251934]; v = [-0.9436904273761674,-0.3308298313009071]; r = 2.7875931498163353e-5 : E = [-8013,-2809], C = [-6698,-2348], myE = BigInt[-8013,-2809]
Failed with x = [0.5271174093143838,0.5126642572273469]; v = [0.6713647093631475,0.7411271328333192]; r = 2.7875931498163353e-5 : E = [62400,68884], C = [2830,3124], myE = BigInt[62400,68884]
Failed with x = [0.3028797213536233,0.3757924958181008]; v = [-0.2717813503681648,0.9623590273863787]; r = 2.7875931498163353e-5 : E = [-12278,43477], C = [-4460,15794], myE = BigInt[-12278,43477]
Failed with x = [0.6093714490926955,0.5767243917006614]; v = [-0.5644093963948883,-0.8254950231595329]; r = 2.7875931498163353e-5 : E = [-5006,-7322], C = [-2721,-3980], myE = BigInt[-5006,-7322]
Failed with x = [0.2772299141387393,0.6319095181042709]; v = [0.7924224879303213,-0.6099726228465666]; r = 2.7875931498163353e-5 : E = [48545,-37367], C = [13013,-10016], myE = BigInt[48545,-37367]
Failed with x = [0.34967071690181195,0.7968477426272126]; v = [-0.03336483991331463,-0.9994432387372276]; r = 2.7875931498163353e-5 : E = [-11211,-335835], C = [-215,-6450], myE = BigInt[-11211,-335835]
Failed with x = [0.7150390261731273,0.6643900192653248]; v = [-0.8486126041912587,-0.5290147899706871]; r = 2.7875931498163353e-5 : E = [-17155,-10694], C = [-3276,-2042], myE = BigInt[-17155,-10694]
Failed with x = [0.31793776200537993,0.15049581716111665]; v = [0.4566067461276002,-0.8896686345998521]; r = 2.7875931498163353e-5 : E = [10787,-21017], C = [6889,-13422], myE = BigInt[10787,-21017]
Failed with x = [0.41685213439810787,0.8955860340488945]; v = [-0.7671126406100527,-0.6415124290427054]; r = 2.7875931498163353e-5 : E = [-7851,-6565], C = [-2287,-1912], myE = BigInt[-7851,-6565]
Failed with x = [0.7932707347890366,0.7604721025950107]; v = [-0.7148847921266165,-0.6992422570083164]; r = 2.7875931498163353e-5 : E = [-10055,-9835], C = [-6536,-6393], myE = BigInt[-10055,-9835]
Failed with x = [0.42894243179777314,0.14520736178206645]; v = [-0.3764634849127918,-0.9264314570044112]; r = 2.7875931498163353e-5 : E = [-10261,-25252], C = [-3602,-8865], myE = BigInt[-10261,-25252]
Failed with x = [0.16578650766754138,0.35412794445024165]; v = [0.11444754710584146,0.9934292923814237]; r = 2.7875931498163353e-5 : E = [5050,43834], C = [769,6674], myE = BigInt[5050,43834]
Failed with x = [0.6115636762667724,0.8750648589634713]; v = [0.33290252989828745,-0.9429612428871719]; r = 2.7875931498163353e-5 : E = [4935,-13976], C = [3878,-10982], myE = BigInt[4935,-13976]
Failed with x = [0.6631067441972893,0.7938702469350963]; v = [0.6943805633720541,-0.7196079718924109]; r = 2.7875931498163353e-5 : E = [7500,-7771], C = [6399,-6630], myE = BigInt[7500,-7771]
Failed with x = [0.7283233300447997,0.1323099241886274]; v = [-0.9930234953716327,0.11791665548133926]; r = 2.7875931498163353e-5 : E = [-8908,1058], C = [-11426,1357], myE = BigInt[-8908,1058]
Failed with x = [0.5138819989878762,0.6845243726059188]; v = [0.5996644113880594,-0.8002515815133465]; r = 2.7875931498163353e-5 : E = [43496,-58044], C = [4321,-5765], myE = BigInt[43496,-58044]
Failed with x = [0.6964274572969966,0.7329354004957687]; v = [-0.3852514571469109,0.9228116355823553]; r = 2.7875931498163353e-5 : E = [-1182504,2832512], C = [-54222,129883], myE = BigInt[-1182504,2832512]
Failed with x = [0.6047705906336533,0.2956901532296652]; v = [0.9033750582412988,-0.4288513776910713]; r = 2.7875931498163353e-5 : E = [19796,-9397], C = [10915,-5181], myE = BigInt[19796,-9397]
Failed with x = [0.6428561520310833,0.7721070965083604]; v = [0.164012684734335,0.9864582298537712]; r = 2.7875931498163353e-5 : E = [2554,15358], C = [695,4177], myE = BigInt[2554,15358]
Failed with x = [0.39860473395137463,0.4238137975182289]; v = [0.9999984634378218,-0.001753032228814633]; r = 2.7875931498163353e-5 : E = [6517,-11], C = [10510,-18], myE = BigInt[6517,-11]
Failed with x = [0.11583533616054176,0.37874486867427015]; v = [-0.004322757172757917,-0.9999906568415654]; r = 2.7875931498163353e-5 : E = [-47,-10899], C = [-38,-8817], myE = BigInt[-47,-10899]
